"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"1",129,117,0.0542149990695366,0.945785000930463
"2",660,211,0.957224532224532,0.0427754677754678
"3",706,115,0.0542149990695366,0.945785000930463
"4",195,618,0.957224532224532,0.0427754677754678
"5",27,656,0.0542149990695366,0.945785000930463
"6",126,222,0.0542149990695366,0.945785000930463
"7",436,207,0.0542149990695366,0.945785000930463
"8",121,36,0.957224532224532,0.0427754677754678
"9",169,636,0.0542149990695366,0.945785000930463
"10",302,688,0.161479741632413,0.838520258367587
"11",39,380,0.957224532224532,0.0427754677754678
"12",11,292,0.0542149990695366,0.945785000930463
"13",228,747,0.957224532224532,0.0427754677754678
"14",302,763,0.0542149990695366,0.945785000930463
"15",455,436,0.957224532224532,0.0427754677754678
"16",381,14,0.957224532224532,0.0427754677754678
"17",205,710,0.161479741632413,0.838520258367587
"18",86,639,0.957224532224532,0.0427754677754678
"19",128,681,0.957224532224532,0.0427754677754678
"20",565,570,0.957224532224532,0.0427754677754678
"21",496,448,0.957224532224532,0.0427754677754678
"22",36,378,0.0542149990695366,0.945785000930463
"23",518,284,0.0542149990695366,0.945785000930463
"24",97,376,0.957224532224532,0.0427754677754678
"25",690,542,0.957224532224532,0.0427754677754678
"26",669,482,0.957224532224532,0.0427754677754678
"27",164,15,0.0542149990695366,0.945785000930463
"28",521,773,0.957224532224532,0.0427754677754678
"29",260,107,0.0542149990695366,0.945785000930463
"30",524,140,0.0542149990695366,0.945785000930463
"31",789,275,0.957224532224532,0.0427754677754678
"32",412,490,0.957224532224532,0.0427754677754678
"33",76,9,0.957224532224532,0.0427754677754678
"34",100,449,0.0542149990695366,0.945785000930463
"35",335,347,0.0542149990695366,0.945785000930463
"36",137,542,0.957224532224532,0.0427754677754678
"37",437,40,0.957224532224532,0.0427754677754678
"38",222,635,0.957224532224532,0.0427754677754678
"39",363,41,0.957224532224532,0.0427754677754678
"40",374,482,0.957224532224532,0.0427754677754678
"41",353,339,0.957224532224532,0.0427754677754678
"42",152,341,0.957224532224532,0.0427754677754678
"43",401,702,0.957224532224532,0.0427754677754678
"44",682,742,0.0542149990695366,0.945785000930463
"45",575,509,0.0542149990695366,0.945785000930463
"46",682,274,0.0542149990695366,0.945785000930463
"47",786,773,0.957224532224532,0.0427754677754678
"48",458,601,0.957224532224532,0.0427754677754678
"49",130,260,0.0542149990695366,0.945785000930463
"50",323,165,0.957224532224532,0.0427754677754678
"51",714,502,0.0542149990695366,0.945785000930463
"52",130,382,0.0542149990695366,0.945785000930463
"53",399,193,0.957224532224532,0.0427754677754678
"54",135,761,0.0542149990695366,0.945785000930463
"55",42,515,0.0542149990695366,0.945785000930463
"56",151,703,0.957224532224532,0.0427754677754678
"57",416,591,0.957224532224532,0.0427754677754678
"58",751,137,0.957224532224532,0.0427754677754678
"59",614,657,0.0542149990695366,0.945785000930463
"60",346,74,0.957224532224532,0.0427754677754678
"61",593,82,0.957224532224532,0.0427754677754678
"62",301,94,0.0542149990695366,0.945785000930463
"63",230,474,0.957224532224532,0.0427754677754678
"64",132,60,0.0542149990695366,0.945785000930463
"65",715,785,0.0542149990695366,0.945785000930463
"66",300,736,0.0542149990695366,0.945785000930463
"67",340,182,0.0542149990695366,0.945785000930463
"68",370,359,0.0542149990695366,0.945785000930463
"69",70,788,0.672064777327935,0.327935222672065
"70",519,264,0.957224532224532,0.0427754677754678
"71",99,551,0.957224532224532,0.0427754677754678
"72",191,475,0.957224532224532,0.0427754677754678
"73",704,334,0.672064777327935,0.327935222672065
"74",602,722,0.957224532224532,0.0427754677754678
"75",25,75,0.161479741632413,0.838520258367587
"76",290,53,0.957224532224532,0.0427754677754678
"77",487,461,0.957224532224532,0.0427754677754678
"78",277,128,0.957224532224532,0.0427754677754678
"79",740,711,0.957224532224532,0.0427754677754678
"80",341,800,0.161479741632413,0.838520258367587
"81",549,635,0.957224532224532,0.0427754677754678
"82",313,755,0.0542149990695366,0.945785000930463
"83",138,211,0.0542149990695366,0.945785000930463
"84",364,273,0.957224532224532,0.0427754677754678
"85",390,363,0.957224532224532,0.0427754677754678
"86",602,345,0.957224532224532,0.0427754677754678
"87",605,109,0.957224532224532,0.0427754677754678
"88",689,221,0.0542149990695366,0.945785000930463
"89",116,141,0.957224532224532,0.0427754677754678
"90",257,247,0.0542149990695366,0.945785000930463
"91",2,246,0.957224532224532,0.0427754677754678
"92",256,269,0.957224532224532,0.0427754677754678
"93",157,163,0.957224532224532,0.0427754677754678
"94",106,617,0.0542149990695366,0.945785000930463
"95",335,774,0.0542149990695366,0.945785000930463
"96",368,317,0.0542149990695366,0.945785000930463
"97",103,34,0.0542149990695366,0.945785000930463
"98",392,223,0.957224532224532,0.0427754677754678
"99",248,597,0.0542149990695366,0.945785000930463
"100",535,692,0.0542149990695366,0.945785000930463
"101",99,676,0.0542149990695366,0.945785000930463
"102",238,219,0.957224532224532,0.0427754677754678
"103",672,177,0.957224532224532,0.0427754677754678
"104",586,482,0.957224532224532,0.0427754677754678
"105",766,773,0.0542149990695366,0.945785000930463
"106",64,779,0.0542149990695366,0.945785000930463
"107",185,732,0.957224532224532,0.0427754677754678
"108",337,664,0.0542149990695366,0.945785000930463
"109",318,306,0.957224532224532,0.0427754677754678
"110",575,34,0.957224532224532,0.0427754677754678
"111",472,201,0.0542149990695366,0.945785000930463
"112",724,259,0.0542149990695366,0.945785000930463
"113",551,169,0.0542149990695366,0.945785000930463
"114",364,798,0.957224532224532,0.0427754677754678
"115",124,755,0.0542149990695366,0.945785000930463
"116",174,9,0.957224532224532,0.0427754677754678
"117",376,739,0.0542149990695366,0.945785000930463
"118",110,346,0.0542149990695366,0.945785000930463
"119",505,434,0.0542149990695366,0.945785000930463
"120",255,776,0.161479741632413,0.838520258367587
"121",464,303,0.957224532224532,0.0427754677754678
"122",120,201,0.957224532224532,0.0427754677754678
"123",578,157,0.957224532224532,0.0427754677754678
"124",325,289,0.0542149990695366,0.945785000930463
"125",604,638,0.957224532224532,0.0427754677754678
"126",208,84,0.957224532224532,0.0427754677754678
"127",735,390,0.0542149990695366,0.945785000930463
"128",417,682,0.957224532224532,0.0427754677754678
"129",489,581,0.957224532224532,0.0427754677754678
"130",331,744,0.957224532224532,0.0427754677754678
"131",252,527,0.957224532224532,0.0427754677754678
"132",738,339,0.957224532224532,0.0427754677754678
"133",289,567,0.957224532224532,0.0427754677754678
"134",185,742,0.957224532224532,0.0427754677754678
"135",703,44,0.0542149990695366,0.945785000930463
"136",369,298,0.0542149990695366,0.945785000930463
"137",316,255,0.0542149990695366,0.945785000930463
"138",669,702,0.957224532224532,0.0427754677754678
"139",175,327,0.0542149990695366,0.945785000930463
"140",305,553,0.957224532224532,0.0427754677754678
"141",339,132,0.0542149990695366,0.945785000930463
"142",387,196,0.0542149990695366,0.945785000930463
"143",447,148,0.957224532224532,0.0427754677754678
